rule_id,company_id,year,table,column,issue,severity
DQ-11,ZOMATO,2018,documents,annual_report,Invalid URL (does not start with http): Null,WARNING
DQ-11,ZOMATO,2017,documents,annual_report,Invalid URL (does not start with http): Null,WARNING
DQ-11,ZOMATO,2016,documents,annual_report,Invalid URL (does not start with http): Null,WARNING
DQ-11,ZOMATO,2015,documents,annual_report,Invalid URL (does not start with http): Null,WARNING
DQ-11,ZOMATO,2014,documents,annual_report,Invalid URL (does not start with http): Null,WARNING
DQ-11,ZOMATO,2013,documents,annual_report,Invalid URL (does not start with http): Null,WARNING
DQ-11,ZOMATO,2012,documents,annual_report,Invalid URL (does not start with http): Null,WARNING
DQ-11,ZOMATO,2011,documents,annual_report,Invalid URL (does not start with http): Null,WARNING
DQ-11,ZOMATO,2010,documents,annual_report,Invalid URL (does not start with http): Null,WARNING
DQ-11,ZOMATO,2009,documents,annual_report,Invalid URL (does not start with http): Null,WARNING
DQ-11,ZYDUSLIFE,2010,documents,annual_report,Invalid URL (does not start with http): Null,WARNING
DQ-11,ZYDUSLIFE,2009,documents,annual_report,Invalid URL (does not start with http): Null,WARNING
DQ-12,JIOFIN,,profitandloss,year,Low coverage: only 2 year(s) of financial history (minimum 5),WARNING
DQ-15,ABB,2019,market_cap,year,Invalid year format: '2019' (expected YYYY-MM),WARNING
DQ-15,ABB,2020,market_cap,year,Invalid year format: '2020' (expected YYYY-MM),WARNING
DQ-15,ABB,2021,market_cap,year,Invalid year format: '2021' (expected YYYY-MM),WARNING
DQ-15,ABB,2022,market_cap,year,Invalid year format: '2022' (expected YYYY-MM),WARNING
DQ-15,ABB,2023,market_cap,year,Invalid year format: '2023' (expected YYYY-MM),WARNING
DQ-15,ABB,2024,market_cap,year,Invalid year format: '2024' (expected YYYY-MM),WARNING
DQ-15,ADANIENSOL,2019,market_cap,year,Invalid year format: '2019' (expected YYYY-MM),WARNING
DQ-15,ADANIENSOL,2020,market_cap,year,Invalid year format: '2020' (expected YYYY-MM),WARNING
DQ-15,ADANIENSOL,2021,market_cap,year,Invalid year format: '2021' (expected YYYY-MM),WARNING
DQ-15,ADANIENSOL,2022,market_cap,year,Invalid year format: '2022' (expected YYYY-MM),WARNING
DQ-15,ADANIENSOL,2023,market_cap,year,Invalid year format: '2023' (expected YYYY-MM),WARNING
DQ-15,ADANIENSOL,2024,market_cap,year,Invalid year format: '2024' (expected YYYY-MM),WARNING
DQ-15,ADANIENT,2019,market_cap,year,Invalid year format: '2019' (expected YYYY-MM),WARNING
DQ-15,ADANIENT,2020,market_cap,year,Invalid year format: '2020' (expected YYYY-MM),WARNING
DQ-15,ADANIENT,2021,market_cap,year,Invalid year format: '2021' (expected YYYY-MM),WARNING
DQ-15,ADANIENT,2022,market_cap,year,Invalid year format: '2022' (expected YYYY-MM),WARNING
DQ-15,ADANIENT,2023,market_cap,year,Invalid year format: '2023' (expected YYYY-MM),WARNING
DQ-15,ADANIENT,2024,market_cap,year,Invalid year format: '2024' (expected YYYY-MM),WARNING
DQ-15,ADANIGREEN,2019,market_cap,year,Invalid year format: '2019' (expected YYYY-MM),WARNING
DQ-15,ADANIGREEN,2020,market_cap,year,Invalid year format: '2020' (expected YYYY-MM),WARNING
DQ-15,ADANIGREEN,2021,market_cap,year,Invalid year format: '2021' (expected YYYY-MM),WARNING
DQ-15,ADANIGREEN,2022,market_cap,year,Invalid year format: '2022' (expected YYYY-MM),WARNING
DQ-15,ADANIGREEN,2023,market_cap,year,Invalid year format: '2023' (expected YYYY-MM),WARNING
DQ-15,ADANIGREEN,2024,market_cap,year,Invalid year format: '2024' (expected YYYY-MM),WARNING
DQ-15,ADANIPORTS,2019,market_cap,year,Invalid year format: '2019' (expected YYYY-MM),WARNING
DQ-15,ADANIPORTS,2020,market_cap,year,Invalid year format: '2020' (expected YYYY-MM),WARNING
DQ-15,ADANIPORTS,2021,market_cap,year,Invalid year format: '2021' (expected YYYY-MM),WARNING
DQ-15,ADANIPORTS,2022,market_cap,year,Invalid year format: '2022' (expected YYYY-MM),WARNING
DQ-15,ADANIPORTS,2023,market_cap,year,Invalid year format: '2023' (expected YYYY-MM),WARNING
DQ-15,ADANIPORTS,2024,market_cap,year,Invalid year format: '2024' (expected YYYY-MM),WARNING
DQ-15,ADANIPOWER,2019,market_cap,year,Invalid year format: '2019' (expected YYYY-MM),WARNING
DQ-15,ADANIPOWER,2020,market_cap,year,Invalid year format: '2020' (expected YYYY-MM),WARNING
DQ-15,ADANIPOWER,2021,market_cap,year,Invalid year format: '2021' (expected YYYY-MM),WARNING
DQ-15,ADANIPOWER,2022,market_cap,year,Invalid year format: '2022' (expected YYYY-MM),WARNING
DQ-15,ADANIPOWER,2023,market_cap,year,Invalid year format: '2023' (expected YYYY-MM),WARNING
DQ-15,ADANIPOWER,2024,market_cap,year,Invalid year format: '2024' (expected YYYY-MM),WARNING
DQ-15,AMBUJACEM,2019,market_cap,year,Invalid year format: '2019' (expected YYYY-MM),WARNING
DQ-15,AMBUJACEM,2020,market_cap,year,Invalid year format: '2020' (expected YYYY-MM),WARNING
DQ-15,AMBUJACEM,2021,market_cap,year,Invalid year format: '2021' (expected YYYY-MM),WARNING
DQ-15,AMBUJACEM,2022,market_cap,year,Invalid year format: '2022' (expected YYYY-MM),WARNING
DQ-15,AMBUJACEM,2023,market_cap,year,Invalid year format: '2023' (expected YYYY-MM),WARNING
DQ-15,AMBUJACEM,2024,market_cap,year,Invalid year format: '2024' (expected YYYY-MM),WARNING
DQ-15,APOLLOHOSP,2019,market_cap,year,Invalid year format: '2019' (expected YYYY-MM),WARNING
DQ-15,APOLLOHOSP,2020,market_cap,year,Invalid year format: '2020' (expected YYYY-MM),WARNING
DQ-15,APOLLOHOSP,2021,market_cap,year,Invalid year format: '2021' (expected YYYY-MM),WARNING
DQ-15,APOLLOHOSP,2022,market_cap,year,Invalid year format: '2022' (expected YYYY-MM),WARNING
DQ-15,APOLLOHOSP,2023,market_cap,year,Invalid year format: '2023' (expected YYYY-MM),WARNING
DQ-15,APOLLOHOSP,2024,market_cap,year,Invalid year format: '2024' (expected YYYY-MM),WARNING
DQ-15,ASIANPAINT,2019,market_cap,year,Invalid year format: '2019' (expected YYYY-MM),WARNING
DQ-15,ASIANPAINT,2020,market_cap,year,Invalid year format: '2020' (expected YYYY-MM),WARNING
DQ-15,ASIANPAINT,2021,market_cap,year,Invalid year format: '2021' (expected YYYY-MM),WARNING
DQ-15,ASIANPAINT,2022,market_cap,year,Invalid year format: '2022' (expected YYYY-MM),WARNING
DQ-15,ASIANPAINT,2023,market_cap,year,Invalid year format: '2023' (expected YYYY-MM),WARNING
DQ-15,ASIANPAINT,2024,market_cap,year,Invalid year format: '2024' (expected YYYY-MM),WARNING
DQ-15,ATGL,2019,market_cap,year,Invalid year format: '2019' (expected YYYY-MM),WARNING
DQ-15,ATGL,2020,market_cap,year,Invalid year format: '2020' (expected YYYY-MM),WARNING
DQ-15,ATGL,2021,market_cap,year,Invalid year format: '2021' (expected YYYY-MM),WARNING
DQ-15,ATGL,2022,market_cap,year,Invalid year format: '2022' (expected YYYY-MM),WARNING
DQ-15,ATGL,2023,market_cap,year,Invalid year format: '2023' (expected YYYY-MM),WARNING
DQ-15,ATGL,2024,market_cap,year,Invalid year format: '2024' (expected YYYY-MM),WARNING
DQ-15,AXISBANK,2019,market_cap,year,Invalid year format: '2019' (expected YYYY-MM),WARNING
DQ-15,AXISBANK,2020,market_cap,year,Invalid year format: '2020' (expected YYYY-MM),WARNING
DQ-15,AXISBANK,2021,market_cap,year,Invalid year format: '2021' (expected YYYY-MM),WARNING
DQ-15,AXISBANK,2022,market_cap,year,Invalid year format: '2022' (expected YYYY-MM),WARNING
DQ-15,AXISBANK,2023,market_cap,year,Invalid year format: '2023' (expected YYYY-MM),WARNING
DQ-15,AXISBANK,2024,market_cap,year,Invalid year format: '2024' (expected YYYY-MM),WARNING
DQ-15,BAJAJ-AUTO,2019,market_cap,year,Invalid year format: '2019' (expected YYYY-MM),WARNING
DQ-15,BAJAJ-AUTO,2020,market_cap,year,Invalid year format: '2020' (expected YYYY-MM),WARNING
DQ-15,BAJAJ-AUTO,2021,market_cap,year,Invalid year format: '2021' (expected YYYY-MM),WARNING
DQ-15,BAJAJ-AUTO,2022,market_cap,year,Invalid year format: '2022' (expected YYYY-MM),WARNING
DQ-15,BAJAJ-AUTO,2023,market_cap,year,Invalid year format: '2023' (expected YYYY-MM),WARNING
DQ-15,BAJAJ-AUTO,2024,market_cap,year,Invalid year format: '2024' (expected YYYY-MM),WARNING
DQ-15,BAJAJFINSV,2019,market_cap,year,Invalid year format: '2019' (expected YYYY-MM),WARNING
DQ-15,BAJAJFINSV,2020,market_cap,year,Invalid year format: '2020' (expected YYYY-MM),WARNING
DQ-15,BAJAJFINSV,2021,market_cap,year,Invalid year format: '2021' (expected YYYY-MM),WARNING
DQ-15,BAJAJFINSV,2022,market_cap,year,Invalid year format: '2022' (expected YYYY-MM),WARNING
DQ-15,BAJAJFINSV,2023,market_cap,year,Invalid year format: '2023' (expected YYYY-MM),WARNING
DQ-15,BAJAJFINSV,2024,market_cap,year,Invalid year format: '2024' (expected YYYY-MM),WARNING
DQ-15,BAJAJHLDNG,2019,market_cap,year,Invalid year format: '2019' (expected YYYY-MM),WARNING
DQ-15,BAJAJHLDNG,2020,market_cap,year,Invalid year format: '2020' (expected YYYY-MM),WARNING
DQ-15,BAJAJHLDNG,2021,market_cap,year,Invalid year format: '2021' (expected YYYY-MM),WARNING
DQ-15,BAJAJHLDNG,2022,market_cap,year,Invalid year format: '2022' (expected YYYY-MM),WARNING
DQ-15,BAJAJHLDNG,2023,market_cap,year,Invalid year format: '2023' (expected YYYY-MM),WARNING
DQ-15,BAJAJHLDNG,2024,market_cap,year,Invalid year format: '2024' (expected YYYY-MM),WARNING
DQ-15,BAJFINANCE,2019,market_cap,year,Invalid year format: '2019' (expected YYYY-MM),WARNING
DQ-15,BAJFINANCE,2020,market_cap,year,Invalid year format: '2020' (expected YYYY-MM),WARNING
DQ-15,BAJFINANCE,2021,market_cap,year,Invalid year format: '2021' (expected YYYY-MM),WARNING
DQ-15,BAJFINANCE,2022,market_cap,year,Invalid year format: '2022' (expected YYYY-MM),WARNING
DQ-15,BAJFINANCE,2023,market_cap,year,Invalid year format: '2023' (expected YYYY-MM),WARNING
DQ-15,BAJFINANCE,2024,market_cap,year,Invalid year format: '2024' (expected YYYY-MM),WARNING
DQ-15,BANKBARODA,2019,market_cap,year,Invalid year format: '2019' (expected YYYY-MM),WARNING
DQ-15,BANKBARODA,2020,market_cap,year,Invalid year format: '2020' (expected YYYY-MM),WARNING
DQ-15,BANKBARODA,2021,market_cap,year,Invalid year format: '2021' (expected YYYY-MM),WARNING
DQ-15,BANKBARODA,2022,market_cap,year,Invalid year format: '2022' (expected YYYY-MM),WARNING
DQ-15,BANKBARODA,2023,market_cap,year,Invalid year format: '2023' (expected YYYY-MM),WARNING
DQ-15,BANKBARODA,2024,market_cap,year,Invalid year format: '2024' (expected YYYY-MM),WARNING
DQ-15,BEL,2019,market_cap,year,Invalid year format: '2019' (expected YYYY-MM),WARNING
DQ-15,BEL,2020,market_cap,year,Invalid year format: '2020' (expected YYYY-MM),WARNING
DQ-15,BEL,2021,market_cap,year,Invalid year format: '2021' (expected YYYY-MM),WARNING
DQ-15,BEL,2022,market_cap,year,Invalid year format: '2022' (expected YYYY-MM),WARNING
DQ-15,BEL,2023,market_cap,year,Invalid year format: '2023' (expected YYYY-MM),WARNING
DQ-15,BEL,2024,market_cap,year,Invalid year format: '2024' (expected YYYY-MM),WARNING
DQ-15,BHARTIARTL,2019,market_cap,year,Invalid year format: '2019' (expected YYYY-MM),WARNING
DQ-15,BHARTIARTL,2020,market_cap,year,Invalid year format: '2020' (expected YYYY-MM),WARNING
DQ-15,BHARTIARTL,2021,market_cap,year,Invalid year format: '2021' (expected YYYY-MM),WARNING
DQ-15,BHARTIARTL,2022,market_cap,year,Invalid year format: '2022' (expected YYYY-MM),WARNING
DQ-15,BHARTIARTL,2023,market_cap,year,Invalid year format: '2023' (expected YYYY-MM),WARNING
DQ-15,BHARTIARTL,2024,market_cap,year,Invalid year format: '2024' (expected YYYY-MM),WARNING
DQ-15,BHEL,2019,market_cap,year,Invalid year format: '2019' (expected YYYY-MM),WARNING
DQ-15,BHEL,2020,market_cap,year,Invalid year format: '2020' (expected YYYY-MM),WARNING
DQ-15,BHEL,2021,market_cap,year,Invalid year format: '2021' (expected YYYY-MM),WARNING
DQ-15,BHEL,2022,market_cap,year,Invalid year format: '2022' (expected YYYY-MM),WARNING
DQ-15,BHEL,2023,market_cap,year,Invalid year format: '2023' (expected YYYY-MM),WARNING
DQ-15,BHEL,2024,market_cap,year,Invalid year format: '2024' (expected YYYY-MM),WARNING
DQ-15,BOSCHLTD,2019,market_cap,year,Invalid year format: '2019' (expected YYYY-MM),WARNING
DQ-15,BOSCHLTD,2020,market_cap,year,Invalid year format: '2020' (expected YYYY-MM),WARNING
DQ-15,BOSCHLTD,2021,market_cap,year,Invalid year format: '2021' (expected YYYY-MM),WARNING
DQ-15,BOSCHLTD,2022,market_cap,year,Invalid year format: '2022' (expected YYYY-MM),WARNING
DQ-15,BOSCHLTD,2023,market_cap,year,Invalid year format: '2023' (expected YYYY-MM),WARNING
DQ-15,BOSCHLTD,2024,market_cap,year,Invalid year format: '2024' (expected YYYY-MM),WARNING
DQ-15,BPCL,2019,market_cap,year,Invalid year format: '2019' (expected YYYY-MM),WARNING
DQ-15,BPCL,2020,market_cap,year,Invalid year format: '2020' (expected YYYY-MM),WARNING
DQ-15,BPCL,2021,market_cap,year,Invalid year format: '2021' (expected YYYY-MM),WARNING
DQ-15,BPCL,2022,market_cap,year,Invalid year format: '2022' (expected YYYY-MM),WARNING
DQ-15,BPCL,2023,market_cap,year,Invalid year format: '2023' (expected YYYY-MM),WARNING
DQ-15,BPCL,2024,market_cap,year,Invalid year format: '2024' (expected YYYY-MM),WARNING
DQ-15,BRITANNIA,2019,market_cap,year,Invalid year format: '2019' (expected YYYY-MM),WARNING
DQ-15,BRITANNIA,2020,market_cap,year,Invalid year format: '2020' (expected YYYY-MM),WARNING
DQ-15,BRITANNIA,2021,market_cap,year,Invalid year format: '2021' (expected YYYY-MM),WARNING
DQ-15,BRITANNIA,2022,market_cap,year,Invalid year format: '2022' (expected YYYY-MM),WARNING
DQ-15,BRITANNIA,2023,market_cap,year,Invalid year format: '2023' (expected YYYY-MM),WARNING
DQ-15,BRITANNIA,2024,market_cap,year,Invalid year format: '2024' (expected YYYY-MM),WARNING
DQ-15,CANBK,2019,market_cap,year,Invalid year format: '2019' (expected YYYY-MM),WARNING
DQ-15,CANBK,2020,market_cap,year,Invalid year format: '2020' (expected YYYY-MM),WARNING
DQ-15,CANBK,2021,market_cap,year,Invalid year format: '2021' (expected YYYY-MM),WARNING
DQ-15,CANBK,2022,market_cap,year,Invalid year format: '2022' (expected YYYY-MM),WARNING
DQ-15,CANBK,2023,market_cap,year,Invalid year format: '2023' (expected YYYY-MM),WARNING
DQ-15,CANBK,2024,market_cap,year,Invalid year format: '2024' (expected YYYY-MM),WARNING
DQ-15,CHOLAFIN,2019,market_cap,year,Invalid year format: '2019' (expected YYYY-MM),WARNING
DQ-15,CHOLAFIN,2020,market_cap,year,Invalid year format: '2020' (expected YYYY-MM),WARNING
DQ-15,CHOLAFIN,2021,market_cap,year,Invalid year format: '2021' (expected YYYY-MM),WARNING
DQ-15,CHOLAFIN,2022,market_cap,year,Invalid year format: '2022' (expected YYYY-MM),WARNING
DQ-15,CHOLAFIN,2023,market_cap,year,Invalid year format: '2023' (expected YYYY-MM),WARNING
DQ-15,CHOLAFIN,2024,market_cap,year,Invalid year format: '2024' (expected YYYY-MM),WARNING
DQ-15,CIPLA,2019,market_cap,year,Invalid year format: '2019' (expected YYYY-MM),WARNING
DQ-15,CIPLA,2020,market_cap,year,Invalid year format: '2020' (expected YYYY-MM),WARNING
DQ-15,CIPLA,2021,market_cap,year,Invalid year format: '2021' (expected YYYY-MM),WARNING
DQ-15,CIPLA,2022,market_cap,year,Invalid year format: '2022' (expected YYYY-MM),WARNING
DQ-15,CIPLA,2023,market_cap,year,Invalid year format: '2023' (expected YYYY-MM),WARNING
DQ-15,CIPLA,2024,market_cap,year,Invalid year format: '2024' (expected YYYY-MM),WARNING
DQ-15,COALINDIA,2019,market_cap,year,Invalid year format: '2019' (expected YYYY-MM),WARNING
DQ-15,COALINDIA,2020,market_cap,year,Invalid year format: '2020' (expected YYYY-MM),WARNING
DQ-15,COALINDIA,2021,market_cap,year,Invalid year format: '2021' (expected YYYY-MM),WARNING
DQ-15,COALINDIA,2022,market_cap,year,Invalid year format: '2022' (expected YYYY-MM),WARNING
DQ-15,COALINDIA,2023,market_cap,year,Invalid year format: '2023' (expected YYYY-MM),WARNING
DQ-15,COALINDIA,2024,market_cap,year,Invalid year format: '2024' (expected YYYY-MM),WARNING
DQ-15,DABUR,2019,market_cap,year,Invalid year format: '2019' (expected YYYY-MM),WARNING
DQ-15,DABUR,2020,market_cap,year,Invalid year format: '2020' (expected YYYY-MM),WARNING
DQ-15,DABUR,2021,market_cap,year,Invalid year format: '2021' (expected YYYY-MM),WARNING
DQ-15,DABUR,2022,market_cap,year,Invalid year format: '2022' (expected YYYY-MM),WARNING
DQ-15,DABUR,2023,market_cap,year,Invalid year format: '2023' (expected YYYY-MM),WARNING
DQ-15,DABUR,2024,market_cap,year,Invalid year format: '2024' (expected YYYY-MM),WARNING
DQ-15,DIVISLAB,2019,market_cap,year,Invalid year format: '2019' (expected YYYY-MM),WARNING
DQ-15,DIVISLAB,2020,market_cap,year,Invalid year format: '2020' (expected YYYY-MM),WARNING
DQ-15,DIVISLAB,2021,market_cap,year,Invalid year format: '2021' (expected YYYY-MM),WARNING
DQ-15,DIVISLAB,2022,market_cap,year,Invalid year format: '2022' (expected YYYY-MM),WARNING
DQ-15,DIVISLAB,2023,market_cap,year,Invalid year format: '2023' (expected YYYY-MM),WARNING
DQ-15,DIVISLAB,2024,market_cap,year,Invalid year format: '2024' (expected YYYY-MM),WARNING
DQ-15,DLF,2019,market_cap,year,Invalid year format: '2019' (expected YYYY-MM),WARNING
DQ-15,DLF,2020,market_cap,year,Invalid year format: '2020' (expected YYYY-MM),WARNING
DQ-15,DLF,2021,market_cap,year,Invalid year format: '2021' (expected YYYY-MM),WARNING
DQ-15,DLF,2022,market_cap,year,Invalid year format: '2022' (expected YYYY-MM),WARNING
DQ-15,DLF,2023,market_cap,year,Invalid year format: '2023' (expected YYYY-MM),WARNING
DQ-15,DLF,2024,market_cap,year,Invalid year format: '2024' (expected YYYY-MM),WARNING
DQ-15,DMART,2019,market_cap,year,Invalid year format: '2019' (expected YYYY-MM),WARNING
DQ-15,DMART,2020,market_cap,year,Invalid year format: '2020' (expected YYYY-MM),WARNING
DQ-15,DMART,2021,market_cap,year,Invalid year format: '2021' (expected YYYY-MM),WARNING
DQ-15,DMART,2022,market_cap,year,Invalid year format: '2022' (expected YYYY-MM),WARNING
DQ-15,DMART,2023,market_cap,year,Invalid year format: '2023' (expected YYYY-MM),WARNING
DQ-15,DMART,2024,market_cap,year,Invalid year format: '2024' (expected YYYY-MM),WARNING
DQ-15,DRREDDY,2019,market_cap,year,Invalid year format: '2019' (expected YYYY-MM),WARNING
DQ-15,DRREDDY,2020,market_cap,year,Invalid year format: '2020' (expected YYYY-MM),WARNING
DQ-15,DRREDDY,2021,market_cap,year,Invalid year format: '2021' (expected YYYY-MM),WARNING
DQ-15,DRREDDY,2022,market_cap,year,Invalid year format: '2022' (expected YYYY-MM),WARNING
DQ-15,DRREDDY,2023,market_cap,year,Invalid year format: '2023' (expected YYYY-MM),WARNING
DQ-15,DRREDDY,2024,market_cap,year,Invalid year format: '2024' (expected YYYY-MM),WARNING
DQ-15,EICHERMOT,2019,market_cap,year,Invalid year format: '2019' (expected YYYY-MM),WARNING
DQ-15,EICHERMOT,2020,market_cap,year,Invalid year format: '2020' (expected YYYY-MM),WARNING
DQ-15,EICHERMOT,2021,market_cap,year,Invalid year format: '2021' (expected YYYY-MM),WARNING
DQ-15,EICHERMOT,2022,market_cap,year,Invalid year format: '2022' (expected YYYY-MM),WARNING
DQ-15,EICHERMOT,2023,market_cap,year,Invalid year format: '2023' (expected YYYY-MM),WARNING
DQ-15,EICHERMOT,2024,market_cap,year,Invalid year format: '2024' (expected YYYY-MM),WARNING
DQ-15,GAIL,2019,market_cap,year,Invalid year format: '2019' (expected YYYY-MM),WARNING
DQ-15,GAIL,2020,market_cap,year,Invalid year format: '2020' (expected YYYY-MM),WARNING
DQ-15,GAIL,2021,market_cap,year,Invalid year format: '2021' (expected YYYY-MM),WARNING
DQ-15,GAIL,2022,market_cap,year,Invalid year format: '2022' (expected YYYY-MM),WARNING
DQ-15,GAIL,2023,market_cap,year,Invalid year format: '2023' (expected YYYY-MM),WARNING
DQ-15,GAIL,2024,market_cap,year,Invalid year format: '2024' (expected YYYY-MM),WARNING
DQ-15,GODREJCP,2019,market_cap,year,Invalid year format: '2019' (expected YYYY-MM),WARNING
DQ-15,GODREJCP,2020,market_cap,year,Invalid year format: '2020' (expected YYYY-MM),WARNING
DQ-15,GODREJCP,2021,market_cap,year,Invalid year format: '2021' (expected YYYY-MM),WARNING
DQ-15,GODREJCP,2022,market_cap,year,Invalid year format: '2022' (expected YYYY-MM),WARNING
DQ-15,GODREJCP,2023,market_cap,year,Invalid year format: '2023' (expected YYYY-MM),WARNING
DQ-15,GODREJCP,2024,market_cap,year,Invalid year format: '2024' (expected YYYY-MM),WARNING
DQ-15,GRASIM,2019,market_cap,year,Invalid year format: '2019' (expected YYYY-MM),WARNING
DQ-15,GRASIM,2020,market_cap,year,Invalid year format: '2020' (expected YYYY-MM),WARNING
DQ-15,GRASIM,2021,market_cap,year,Invalid year format: '2021' (expected YYYY-MM),WARNING
DQ-15,GRASIM,2022,market_cap,year,Invalid year format: '2022' (expected YYYY-MM),WARNING
DQ-15,GRASIM,2023,market_cap,year,Invalid year format: '2023' (expected YYYY-MM),WARNING
DQ-15,GRASIM,2024,market_cap,year,Invalid year format: '2024' (expected YYYY-MM),WARNING
DQ-15,HAL,2019,market_cap,year,Invalid year format: '2019' (expected YYYY-MM),WARNING
DQ-15,HAL,2020,market_cap,year,Invalid year format: '2020' (expected YYYY-MM),WARNING
DQ-15,HAL,2021,market_cap,year,Invalid year format: '2021' (expected YYYY-MM),WARNING
DQ-15,HAL,2022,market_cap,year,Invalid year format: '2022' (expected YYYY-MM),WARNING
DQ-15,HAL,2023,market_cap,year,Invalid year format: '2023' (expected YYYY-MM),WARNING
DQ-15,HAL,2024,market_cap,year,Invalid year format: '2024' (expected YYYY-MM),WARNING
DQ-15,HAVELLS,2019,market_cap,year,Invalid year format: '2019' (expected YYYY-MM),WARNING
DQ-15,HAVELLS,2020,market_cap,year,Invalid year format: '2020' (expected YYYY-MM),WARNING
DQ-15,HAVELLS,2021,market_cap,year,Invalid year format: '2021' (expected YYYY-MM),WARNING
DQ-15,HAVELLS,2022,market_cap,year,Invalid year format: '2022' (expected YYYY-MM),WARNING
DQ-15,HAVELLS,2023,market_cap,year,Invalid year format: '2023' (expected YYYY-MM),WARNING
DQ-15,HAVELLS,2024,market_cap,year,Invalid year format: '2024' (expected YYYY-MM),WARNING
DQ-15,HCLTECH,2019,market_cap,year,Invalid year format: '2019' (expected YYYY-MM),WARNING
DQ-15,HCLTECH,2020,market_cap,year,Invalid year format: '2020' (expected YYYY-MM),WARNING
DQ-15,HCLTECH,2021,market_cap,year,Invalid year format: '2021' (expected YYYY-MM),WARNING
DQ-15,HCLTECH,2022,market_cap,year,Invalid year format: '2022' (expected YYYY-MM),WARNING
DQ-15,HCLTECH,2023,market_cap,year,Invalid year format: '2023' (expected YYYY-MM),WARNING
DQ-15,HCLTECH,2024,market_cap,year,Invalid year format: '2024' (expected YYYY-MM),WARNING
DQ-15,HDFCBANK,2019,market_cap,year,Invalid year format: '2019' (expected YYYY-MM),WARNING
DQ-15,HDFCBANK,2020,market_cap,year,Invalid year format: '2020' (expected YYYY-MM),WARNING
DQ-15,HDFCBANK,2021,market_cap,year,Invalid year format: '2021' (expected YYYY-MM),WARNING
DQ-15,HDFCBANK,2022,market_cap,year,Invalid year format: '2022' (expected YYYY-MM),WARNING
DQ-15,HDFCBANK,2023,market_cap,year,Invalid year format: '2023' (expected YYYY-MM),WARNING
DQ-15,HDFCBANK,2024,market_cap,year,Invalid year format: '2024' (expected YYYY-MM),WARNING
DQ-15,HDFCLIFE,2019,market_cap,year,Invalid year format: '2019' (expected YYYY-MM),WARNING
DQ-15,HDFCLIFE,2020,market_cap,year,Invalid year format: '2020' (expected YYYY-MM),WARNING
DQ-15,HDFCLIFE,2021,market_cap,year,Invalid year format: '2021' (expected YYYY-MM),WARNING
DQ-15,HDFCLIFE,2022,market_cap,year,Invalid year format: '2022' (expected YYYY-MM),WARNING
DQ-15,HDFCLIFE,2023,market_cap,year,Invalid year format: '2023' (expected YYYY-MM),WARNING
DQ-15,HDFCLIFE,2024,market_cap,year,Invalid year format: '2024' (expected YYYY-MM),WARNING
DQ-15,HEROMOTOCO,2019,market_cap,year,Invalid year format: '2019' (expected YYYY-MM),WARNING
DQ-15,HEROMOTOCO,2020,market_cap,year,Invalid year format: '2020' (expected YYYY-MM),WARNING
DQ-15,HEROMOTOCO,2021,market_cap,year,Invalid year format: '2021' (expected YYYY-MM),WARNING
DQ-15,HEROMOTOCO,2022,market_cap,year,Invalid year format: '2022' (expected YYYY-MM),WARNING
DQ-15,HEROMOTOCO,2023,market_cap,year,Invalid year format: '2023' (expected YYYY-MM),WARNING
DQ-15,HEROMOTOCO,2024,market_cap,year,Invalid year format: '2024' (expected YYYY-MM),WARNING
DQ-15,HINDALCO,2019,market_cap,year,Invalid year format: '2019' (expected YYYY-MM),WARNING
DQ-15,HINDALCO,2020,market_cap,year,Invalid year format: '2020' (expected YYYY-MM),WARNING
DQ-15,HINDALCO,2021,market_cap,year,Invalid year format: '2021' (expected YYYY-MM),WARNING
DQ-15,HINDALCO,2022,market_cap,year,Invalid year format: '2022' (expected YYYY-MM),WARNING
DQ-15,HINDALCO,2023,market_cap,year,Invalid year format: '2023' (expected YYYY-MM),WARNING
DQ-15,HINDALCO,2024,market_cap,year,Invalid year format: '2024' (expected YYYY-MM),WARNING
DQ-15,HINDUNILVR,2019,market_cap,year,Invalid year format: '2019' (expected YYYY-MM),WARNING
DQ-15,HINDUNILVR,2020,market_cap,year,Invalid year format: '2020' (expected YYYY-MM),WARNING
DQ-15,HINDUNILVR,2021,market_cap,year,Invalid year format: '2021' (expected YYYY-MM),WARNING
DQ-15,HINDUNILVR,2022,market_cap,year,Invalid year format: '2022' (expected YYYY-MM),WARNING
DQ-15,HINDUNILVR,2023,market_cap,year,Invalid year format: '2023' (expected YYYY-MM),WARNING
DQ-15,HINDUNILVR,2024,market_cap,year,Invalid year format: '2024' (expected YYYY-MM),WARNING
DQ-15,ICICIBANK,2019,market_cap,year,Invalid year format: '2019' (expected YYYY-MM),WARNING
DQ-15,ICICIBANK,2020,market_cap,year,Invalid year format: '2020' (expected YYYY-MM),WARNING
DQ-15,ICICIBANK,2021,market_cap,year,Invalid year format: '2021' (expected YYYY-MM),WARNING
DQ-15,ICICIBANK,2022,market_cap,year,Invalid year format: '2022' (expected YYYY-MM),WARNING
DQ-15,ICICIBANK,2023,market_cap,year,Invalid year format: '2023' (expected YYYY-MM),WARNING
DQ-15,ICICIBANK,2024,market_cap,year,Invalid year format: '2024' (expected YYYY-MM),WARNING
DQ-15,ICICIGI,2019,market_cap,year,Invalid year format: '2019' (expected YYYY-MM),WARNING
